Wavelength (nm) - Measure	Measured Reflectance (%)  - Measure	Wavelength (nm) - Fit	Theorical Reflectance (0..1) - Fit	Wavelength (nm) - Tracé 2	Theorical Reflectance (0..1) - Tracé 2
429.46	103.636	399.75	1		
429.83	107.843	400.75	0.983069		
430.2	108.511	401.75	0.966235		
430.57	104	402.75	0.94976		
430.94	125	403.75	0.933794		
431.31	117.857	404.75	0.918372		
431.68	134.091	405.75	0.903694		
432.04	126	406.75	0.88737		
432.41	126.415	407.75	0.874354		
432.78	120.37	408.75	0.862381		
433.15	116.393	409.75	0.851295		
433.52	119.298	410.75	0.841388		
433.89	127.586	411.75	0.832644		
434.26	136.207	412.75	0.825122		
434.63	132.143	413.75	0.818713		
435	147.273	414.75	0.813579		
435.37	140.351	415.75	0.809566		
435.74	121.875	416.75	0.80728		
436.11	137.097	417.75	0.806305		
436.48	144.828	418.75	0.806095		
436.85	134.848	419.75	0.807036		
437.22	129.688	420.75	0.808896		
437.59	141.379	421.75	0.811594		
437.96	142.188	422.75	0.815269		
438.33	115.942	423.75	0.819641		
438.69	126.316	424.75	0.824807		
439.06	142.857	425.75	0.830586		
439.43	150.794	426.75	0.836819		
439.8	146.269	427.75	0.846749		
440.17	156.25	428.75	0.853675		
440.54	135.526	429.75	0.861089		
440.91	141.096	430.75	0.868652		
441.28	158.571	431.75	0.876363		
441.65	152.632	432.75	0.884046		
442.02	148.718	433.75	0.891775		
442.39	158.667	434.75	0.899307		
442.76	144.872	435.75	0.906752		
443.13	164.789	436.75	0.914083		
443.5	156.627	437.75	0.921123		
443.87	164.865	438.75	0.930803		
444.24	153.846	439.75	0.93683		
444.61	144.706	440.75	0.942676		
444.98	134.444	441.75	0.948168		
445.34	162.821	442.75	0.953276		
445.71	156.818	443.75	0.958096		
446.08	157.647	444.75	0.96221		
446.45	167.5	445.75	0.965994		
446.82	163.953	446.75	0.969254		
447.19	168.235	447.75	0.971973		
447.56	159.091	448.75	0.97415		
447.93	164.13	449.75	0.975753		
448.3	164.773	450.75	0.977051		
448.67	160.44	451.75	0.978493		
449.04	170	452.75	0.978415		
449.41	168.421	453.75	0.977888		
449.78	156.383	454.75	0.976751		
450.15	165.625	455.75	0.975095		
450.52	157	456.75	0.97307		
450.88	153.465	457.75	0.970457		
451.25	157.692	458.75	0.967356		
451.62	164.078	459.75	0.963928		
451.99	169.811	460.75	0.959844		
452.36	156.481	461.75	0.955291		
452.73	162.617	462.75	0.950359		
