Temps,Canal A,Canal B
(ms),(V),(mV)

0.00000000,2.20648800,37.77276000
0.00010000,2.20587800,37.74377000
0.00020000,2.20709800,37.72240000
0.00030000,2.20725100,37.72698000
0.00040000,2.20572500,37.68121000
0.00050000,2.20648800,37.66442000
0.00060000,2.20618300,37.64000000
0.00070000,2.20709800,37.59270000
0.00080000,2.20648800,37.61254000
0.00090000,2.20740400,37.58507000
0.00100000,2.20801400,37.59728000
0.00110000,2.20816700,37.60186000
0.00120000,2.20755600,37.62322000
0.00130000,2.20877700,37.63237000
0.00140000,2.20755600,37.63237000
0.00150000,2.20709800,37.43553000
0.00160000,2.20816700,37.77886000
0.00170000,2.20755600,37.62017000
0.00180000,2.20709800,37.52403000
0.00190000,2.20740400,37.49199000
0.00200000,2.20694600,37.51335000
0.00210000,2.20557300,37.52403000
0.00220000,2.20633600,37.52708000
0.00230000,2.20572500,37.68578000
0.00240000,2.20648800,37.70867000
0.00250000,2.20633600,37.61864000
0.00260000,2.20740400,37.72240000
0.00270000,2.20603000,37.77276000
0.00280000,2.20618300,37.69493000
0.00290000,2.20725100,37.67205000
0.00300000,2.20679300,37.66900000
0.00310000,2.20694600,37.71019000
0.00320000,2.20725100,37.67510000
0.00330000,2.20618300,37.64763000
0.00340000,2.20587800,37.67510000
0.00350000,2.20694600,37.67052000
0.00360000,2.20618300,37.66594000
0.00370000,2.20557300,37.68273000
0.00380000,2.20526700,37.72087000
0.00390000,2.20618300,37.73156000
0.00400000,2.20633600,37.71172000
0.00410000,2.20633600,37.75292000
0.00420000,2.20694600,37.74529000
0.00430000,2.20648800,37.73156000
0.00440000,2.20481000,37.76971000
0.00450000,2.20831900,37.05100000
0.00460000,2.20816700,37.90704000
0.00470000,2.20679300,37.64305000
0.00480000,2.20893000,37.61559000
0.00490000,2.20831900,37.79259000
0.00500000,2.20816700,37.75750000
0.00510000,2.20694600,37.82464000
0.00520000,2.20862500,37.82159000
0.00530000,2.20679300,37.87194000
0.00540000,2.20481000,37.90246000
0.00550000,2.20603000,37.83380000
0.00560000,2.20709800,37.89483000
0.00570000,2.20694600,37.91162000
0.00580000,2.20694600,37.82006000
0.00590000,2.20648800,37.82464000
0.00600000,2.20725100,37.82922000
0.00610000,2.20679300,37.81396000
0.00620000,2.20847200,37.76360000
0.00630000,2.20847200,37.76971000
0.00640000,2.20740400,37.80785000
0.00650000,2.20725100,37.77581000
0.00660000,2.20633600,37.75445000
0.00670000,2.20618300,37.77581000
0.00680000,2.20633600,37.80328000
0.00690000,2.20633600,37.78802000
0.00700000,2.20603000,37.79565000
0.00710000,2.20694600,37.82464000
0.00720000,2.20648800,37.82006000
0.00730000,2.20633600,37.80175000
0.00740000,2.20572500,37.78954000
0.00750000,2.20648800,37.77734000
0.00760000,2.20587800,37.78649000
0.00770000,2.20618300,37.73461000
0.00780000,2.20618300,37.74682000
0.00790000,2.20587800,37.71478000
0.00800000,2.20603000,37.69493000
0.00810000,2.20587800,37.66442000
0.00820000,2.20572500,37.69646000
0.00830000,2.20557300,37.65374000
0.00840000,2.20526700,37.68273000
0.00850000,2.20618300,37.67510000
0.00860000,2.20633600,37.70562000
0.00870000,2.20648800,37.73156000
0.00880000,2.20679300,37.74529000
0.00890000,2.20633600,37.77581000
0.00900000,2.20648800,37.77276000
0.00910000,2.20694600,37.80938000
0.00920000,2.20740400,37.83227000
0.00930000,2.20633600,37.81243000
0.00940000,2.20648800,37.83685000
0.00950000,2.20618300,37.85821000
0.00960000,2.20709800,37.86584000
0.00970000,2.20526700,37.86584000
0.00980000,2.20557300,37.84295000
0.00990000,2.20572500,37.82922000
0.01000000,2.20526700,37.82006000
0.01010000,2.20557300,37.81396000
0.01020000,2.20511500,37.78497000
0.01030000,2.20526700,37.75140000
0.01040000,2.20450400,37.70715000
0.01050000,2.20572500,37.70715000
0.01060000,2.20526700,37.68273000
0.01070000,2.20526700,37.64916000
0.01080000,2.20511500,37.63848000
0.01090000,2.20618300,37.61406000
0.01100000,2.20587800,37.61406000
0.01110000,2.20648800,37.60949000
0.01120000,2.20618300,37.60033000
0.01130000,2.20648800,37.62627000
0.01140000,2.20633600,38.03064000
0.01150000,2.20557300,37.76360000
0.01160000,2.20694600,37.51030000
0.01170000,2.20709800,37.61712000
0.01180000,2.20587800,37.56371000
0.01190000,2.20633600,37.49504000
0.01200000,2.20679300,37.52251000
0.01210000,2.20572500,37.48130000
0.01220000,2.20618300,37.54997000
0.01230000,2.20481000,37.55608000
0.01240000,2.20618300,37.74071000
0.01250000,2.20557300,37.62780000
0.01260000,2.20526700,37.61254000
0.01270000,2.20557300,37.72240000
0.01280000,2.20572500,37.73461000
0.01290000,2.20694600,37.65984000
0.01300000,2.20633600,37.67052000
0.01310000,2.20633600,37.70104000
0.01320000,2.20603000,37.69646000
0.01330000,2.20587800,37.67357000
0.01340000,2.20648800,37.65831000
0.01350000,2.20557300,37.68121000
0.01360000,2.20526700,37.68121000
0.01370000,2.20557300,37.65831000
0.01380000,2.20511500,37.67510000
0.01390000,2.20496200,37.69952000
0.01400000,2.20572500,37.69189000
0.01410000,2.20511500,37.72240000
0.01420000,2.20526700,37.72393000
0.01430000,2.20526700,37.73308000
0.01440000,2.20572500,37.75140000
0.01450000,2.20557300,37.77276000
0.01460000,2.20618300,37.78649000
0.01470000,2.20313100,37.26615000
0.01480000,2.20633600,37.84600000
0.01490000,2.20496200,37.72393000
0.01500000,2.20694600,37.52708000
0.01510000,2.20694600,37.78039000
0.01520000,2.20770900,37.77581000
0.01530000,2.20587800,37.78649000
0.01540000,2.20572500,37.83227000
0.01550000,2.20572500,37.81854000
0.01560000,2.20481000,37.88110000
0.01570000,2.20465700,37.82922000
0.01580000,2.20435200,37.83838000
0.01590000,2.20511500,37.92688000
0.01600000,2.20450400,37.85821000
0.01610000,2.20496200,37.82159000
0.01620000,2.20572500,37.82617000
0.01630000,2.20587800,37.84448000
0.01640000,2.20587800,37.81548000
0.01650000,2.20557300,37.78802000
0.01660000,2.20679300,37.83532000
0.01670000,2.20557300,37.82464000
0.01680000,2.20465700,37.80785000
0.01690000,2.20526700,37.84143000
0.01700000,2.20526700,37.83532000
0.01710000,2.20450400,37.82311000
0.01720000,2.20496200,37.83838000
0.01730000,2.20511500,37.86584000
0.01740000,2.20603000,37.84906000
0.01750000,2.20511500,37.81091000
0.01760000,2.20587800,37.80175000
0.01770000,2.20587800,37.78649000
0.01780000,2.20481000,37.76971000
0.01790000,2.20511500,37.70867000
0.01800000,2.20557300,37.67205000
0.01810000,2.20511500,37.66137000
0.01820000,2.20511500,37.67357000
0.01830000,2.20618300,37.64000000
0.01840000,2.20511500,37.64000000
0.01850000,2.20496200,37.65831000
0.01860000,2.20557300,37.65526000
0.01870000,2.20496200,37.67205000
0.01880000,2.20618300,37.68884000
0.01890000,2.20618300,37.72240000
0.01900000,2.20603000,37.73461000
0.01910000,2.20618300,37.76360000
0.01920000,2.20694600,37.80785000
0.01930000,2.20725100,37.82464000
0.01940000,2.20572500,37.84295000
0.01950000,2.20618300,37.86889000
0.01960000,2.20603000,37.84600000
0.01970000,2.20694600,37.85821000
0.01980000,2.20679300,37.88415000
0.01990000,2.20526700,37.85211000
0.02000000,2.20526700,37.85669000
0.02010000,2.20435200,37.82159000
0.02020000,2.20374200,37.82617000
0.02030000,2.20450400,37.80022000
0.02040000,2.20374200,37.76818000
0.02050000,2.20313100,37.76208000
0.02060000,2.20435200,37.71935000
0.02070000,2.20481000,37.70715000
0.02080000,2.20389400,37.69646000
0.02090000,2.20435200,37.64611000
0.02100000,2.20496200,37.64000000
0.02110000,2.20511500,37.64000000
