Temps,Canal A,Canal B
(s),(V),(mV)

0.00000000,-0.01022370,-22.97433000
0.00000200,-0.01037629,-23.14829000
0.00000400,-0.00946074,-22.94382000
0.00000600,-0.00946074,-23.37107000
0.00000800,-0.01022370,-23.20933000
0.00001000,-0.01159703,-22.94076000
0.00001200,-0.01007111,-23.01401000
0.00001400,-0.00915555,-22.95907000
0.00001600,-0.00900296,-23.32224000
0.00001800,-0.01007111,-23.16660000
0.00002000,-0.01022370,-23.03537000
0.00002200,-0.01037629,-22.81259000
0.00002400,-0.00915555,-22.93466000
0.00002600,-0.00930815,-23.12082000
0.00002800,-0.01007111,-23.08115000
0.00003000,-0.01083407,-23.18491000
0.00003200,-0.00824000,-22.80038000
0.00003400,-0.00839259,-23.01401000
0.00003600,-0.01037629,-23.12998000
0.00003800,-0.00976592,-23.04453000
0.00004000,-0.01022370,-22.91940000
0.00004200,-0.00885037,-22.75460000
0.00004400,-0.00854518,-23.12998000
0.00004600,-0.01022370,-22.90414000
0.00004800,-0.00808741,-23.01401000
0.00005000,-0.01007111,-22.95297000
0.00005200,-0.00915555,-22.69051000
0.00005400,-0.00900296,-23.20322000
0.00005600,-0.00915555,-23.06589000
0.00005800,-0.01022370,-22.95602000
0.00006000,-0.00915555,-23.01096000
0.00006200,-0.00976592,-22.84310000
0.00006400,-0.00854518,-23.24900000
0.00006600,-0.01052889,-23.04758000
0.00006800,-0.00824000,-23.05063000
0.00007000,-0.00900296,-23.00485000
0.00007200,-0.00778222,-23.02621000
0.00007400,-0.01052889,-23.16355000
0.00007600,-0.01022370,-22.98959000
0.00007800,-0.00900296,-23.04147000
0.00008000,-0.00839259,-22.90719000
0.00008200,-0.00717185,-23.19407000
0.00008400,-0.01098666,-23.03537000
0.00008600,-0.00885037,-22.90414000
0.00008800,-0.00854518,-22.91940000
0.00009000,-0.00793481,-22.82784000
0.00009200,-0.00854518,-23.60302000
0.00009400,-0.01068148,-22.99875000
0.00009600,-0.00961333,-22.93466000
0.00009800,-0.00930815,-23.06894000
0.00010000,-0.00900296,-22.86752000
0.00010200,-0.01052889,-23.21543000
0.00010400,-0.01052889,-22.92550000
0.00010600,-0.01007111,-23.03232000
0.00010800,-0.01022370,-22.97739000
0.00011000,-0.00915555,-22.98654000
0.00011200,-0.01022370,-23.28562000
0.00011400,-0.00930815,-22.98654000
0.00011600,-0.00900296,-23.14219000
0.00011800,-0.00915555,-23.23679000
0.00012000,-0.00885037,-23.14829000
0.00012200,-0.00915555,-23.37718000
0.00012400,-0.01159703,-23.06589000
0.00012600,-0.01190222,-23.08115000
0.00012800,-0.00946074,-23.34056000
0.00013000,-0.01022370,-23.19407000
0.00013200,-0.00930815,-23.26731000
0.00013400,-0.01037629,-23.17576000
0.00013600,-0.01052889,-22.95602000
0.00013800,-0.00946074,-23.37107000
0.00014000,-0.01144444,-23.18491000
0.00014200,-0.01068148,-23.09336000
0.00014400,-0.01052889,-23.23984000
0.00014600,-0.01037629,-22.87057000
0.00014800,-0.00976592,-23.32530000
0.00015000,-0.01022370,-23.12693000
0.00015200,-0.00961333,-23.03232000
0.00015400,-0.01037629,-23.01706000
0.00015600,-0.00900296,-22.88888000
0.00015800,-0.00808741,-23.41685000
0.00016000,-0.01205481,-23.11777000
0.00016200,-0.01037629,-22.97433000
0.00016400,-0.00915555,-23.02621000
0.00016600,-0.00946074,-22.81869000
0.00016800,-0.01083407,-23.36802000
0.00017000,-0.01098666,-23.11167000
0.00017200,-0.01022370,-22.99875000
0.00017400,-0.00900296,-23.02316000
0.00017600,-0.00930815,-22.89499000
0.00017800,-0.00900296,-23.40159000
0.00018000,-0.00930815,-23.09030000
0.00018200,-0.00961333,-23.07504000
0.00018400,-0.01007111,-23.10251000
0.00018600,-0.00793481,-23.19407000
0.00018800,-0.00885037,-23.36497000
0.00019000,-0.00930815,-23.12693000
0.00019200,-0.01037629,-23.08725000
0.00019400,-0.00900296,-23.08420000
0.00019600,-0.00732444,-23.40159000
0.00019800,-0.01083407,-23.14219000
0.00020000,-0.00961333,-23.12998000
0.00020200,-0.01007111,-23.05368000
0.00020400,-0.01007111,-23.05673000
0.00020600,-0.00824000,-24.10657000
0.00020800,-0.00915555,-23.09946000
0.00021000,-0.00915555,-23.06894000
0.00021200,-0.00885037,-22.97739000
