Fréquence;Canal A;Canal B
(s);(V);(mV)
;;
0;2.855617;57.69219
0.002;2.868282;57.50602
0.004;2.878201;57.99432
0.006;2.892544;58.38801
0.008;2.902005;58.47956
0.01;2.91467;58.47652
0.012;2.928098;58.46126
0.014;2.939238;58.96786
0.016;2.950224;59.05942
0.018;2.961364;59.10519
0.02;2.972961;59.21506
0.022;2.97525;59.21506
0.024;2.963042;59.56297
0.026;2.950682;59.65758
0.028;2.937864;59.83764
0.03;2.925809;59.70641
0.032;2.914823;59.55077
0.034;2.902768;59.89563
0.036;2.891171;59.84985
0.038;2.878658;59.38597
0.04;2.866604;59.53856
0.042;2.856075;59.18454
0.044;2.841884;59.20285
0.046;2.83166;59.43174
0.048;2.819758;59.32188
0.05;2.807703;59.15403
0.052;2.797174;59.06247
0.054;2.781762;59.24558
0.056;2.771233;58.99533
0.058;2.761009;58.68099
0.06;2.746819;58.69015
0.062;2.737052;58.40632
0.064;2.722709;58.32697
0.066;2.712485;58.35444
0.068;2.699515;58.07062
0.07;2.687765;57.90277
0.072;2.676779;57.73186
0.07399999;2.663808;57.8875
0.07599999;2.652058;57.82037
0.07799999;2.641835;57.64031
0.07999999;2.627186;57.50602
0.08199999;2.615894;57.24967
0.08399999;2.604602;57.21
0.08599999;2.591632;57.06656
0.08799999;2.58034;57.02689
0.08999999;2.568285;56.66066
0.09199999;2.557756;56.80105
0.09399999;2.544328;56.66677
0.09599999;2.532273;56.54774
0.09799999;2.520676;56.34022
0.09999999;2.508774;56.17237
0.10199999;2.49733;55.81225
0.10399999;2.484207;55.71764
0.10599999;2.472457;55.90991
0.10799999;2.461623;55.49791
0.10999999;2.449568;55.41246
0.11199999;2.437819;55.17746
0.11399999;2.424695;55.20493
0.11599999;2.41142;54.93637
0.11799999;2.40257;54.92721
0.11999999;2.389904;54.326
0.12199999;2.378155;54.27717
0.12399999;2.366863;54.27412
0.12599999;2.353435;54.05133
0.12799999;2.341533;53.98724
0.12999999;2.332225;53.502
0.13199999;2.317118;53.34636
0.13399999;2.306436;53.53252
0.13599999;2.294229;53.32804
0.13799999;2.281259;52.72988
0.13999999;2.269356;52.77871
0.14199999;2.259438;52.3545
0.14399999;2.246773;52.41249
0.14599999;2.233955;52.37891
0.14799999;2.222053;52.07678
0.14999999;2.211066;51.96997
0.15199999;2.196417;51.62511
0.15399999;2.187414;51.31077
0.15599999;2.175207;51.47557
0.15799999;2.161626;51.14292
0.15999999;2.150334;50.63631
0.16199999;2.139195;50.60884
0.16399999;2.126835;50.50203
0.16599999;2.113712;50.32197
0.16799999;2.103336;50.1236
0.16999999;2.090976;49.91302
0.17199999;2.080447;49.54985
0.17399999;2.067324;49.30265
0.17599999;2.057405;49.41862
0.17799999;2.043977;48.94558
0.17999999;2.030396;48.76247
0.18199999;2.019868;48.45424
0.18399999;2.007202;48.21009
0.18599999;1.996063;48.4695
0.18799999;1.983703;47.92017
0.18999999;1.972106;47.44407
0.19199999;1.960051;47.25791
0.19399999;1.945708;47.19382
0.19599999;1.936705;46.83981
0.19799999;1.92526;46.57124
0.19999999;1.911222;45.96087
0.20199999;1.900845;45.90594
0.20399999;1.887875;45.70757
0.20599999;1.877499;45.10941
0.20799999;1.865139;45.15824
0.20999999;1.853084;44.99038
0.21199999;1.841639;44.59669
0.21399999;1.829737;44.55397
0.21599999;1.816767;44.26405
0.21799998;1.804559;44.026
0.21999998;1.793573;43.70251
0.22199998;1.78045;43.2783
0.22399998;1.769768;42.65878
0.22599998;1.755577;42.92123
0.22799998;1.744896;42.56722
0.22999998;1.734214;42.17658
0.23199998;1.721091;41.85613
0.23399998;1.709189;41.88971
0.23599998;1.696371;41.56316
0.23799998;1.685079;41.02298
0.23999998;1.673635;40.88565
0.24199998;1.66097;40.24781
0.24399998;1.649831;40.20814
0.24599998;1.637165;40.00061
0.24799998;1.625416;39.63134
0.24999998;1.613819;39.21934
0.25199998;1.599933;38.68526
0.25399998;1.589709;38.8226
0.25599998;1.576586;38.42891
0.25799998;1.5656;38.02911
0.25999998;1.553087;37.70562
0.26199998;1.541643;37.2631
0.26399998;1.52974;36.44215
0.26599998;1.517686;36.55812
0.26799998;1.505325;36.35365
0.26999998;1.494339;35.8562
0.27199998;1.481674;35.66088
0.27399998;1.469161;35.2855
0.27599998;1.4597;35.04745
