Fréquence,Canal A,Canal B
(s),(V),(mV)

0.00000000,2.77138600,50.78585000
0.00200000,2.78161000,51.32603000
0.00400000,2.79381700,51.63426000
0.00600000,2.80770300,51.79601000
0.00800000,2.82021500,51.94250000
0.01000000,2.82952400,51.92114000
0.01200000,2.84371500,51.98523000
0.01400000,2.85363300,52.39723000
0.01600000,2.86660400,52.59560000
0.01800000,2.87804800,52.51015000
0.02000000,2.89010300,52.59254000
0.02200000,2.90200500,52.84280000
0.02400000,2.91451800,52.96487000
0.02600000,2.92642000,53.22733000
0.02800000,2.93755900,53.13272000
0.03000000,2.94869800,53.35856000
0.03200000,2.96136400,53.48979000
0.03400000,2.97372400,53.54167000
0.03600000,2.97509700,53.68206000
0.03800000,2.96350000,53.91400000
0.04000000,2.95190300,53.98114000
0.04200000,2.93801700,54.31074000
0.04400000,2.92764100,54.03607000
0.04600000,2.91573800,54.06659000
0.04800000,2.90337800,54.10016000
0.05000000,2.89147600,53.84991000
0.05200000,2.88110000,53.76751000
0.05400000,2.86874000,53.73089000
0.05600000,2.85592200,54.04218000
0.05800000,2.84432500,53.58134000
0.06000000,2.83303300,53.79498000
0.06200000,2.82067300,53.79498000
0.06400000,2.80785500,53.53252000
0.06600000,2.79641100,53.56609000
0.06800000,2.78420400,53.54167000
0.07000000,2.77321700,53.16324000
0.07200000,2.76207800,52.98318000
0.07399999,2.74742900,53.03201000
0.07599999,2.73506900,53.17850000
0.07799999,2.72576100,52.89468000
0.07999999,2.71263800,52.88247000
0.08199999,2.70134600,52.88858000
0.08399999,2.68837500,52.57424000
0.08599999,2.67571000,52.61391000
0.08799999,2.66335000,52.57424000
0.08999999,2.65480500,52.13477000
0.09199999,2.64061400,52.00964000
0.09399999,2.62825400,51.98218000
0.09599999,2.61650400,51.84789000
0.09799999,2.60597600,51.87536000
0.09999999,2.59254700,51.83874000
0.10199999,2.58262900,51.69835000
0.10399999,2.56752200,51.60680000
0.10599999,2.55623000,51.38401000
0.10799999,2.54356500,51.28331000
0.10999999,2.53471500,50.99948000
0.11199999,2.52235500,50.68514000
0.11399999,2.51014700,50.78890000
0.11599999,2.49946600,50.81027000
0.11799999,2.48680100,50.60579000
0.11999999,2.47520400,50.45930000
0.12199999,2.46208100,50.32502000
0.12399999,2.44926300,50.25788000
0.12599999,2.43736100,50.03510000
0.12799999,2.42698500,49.92523000
0.12999999,2.41447200,49.53154000
0.13199999,2.40272200,49.29960000
0.13399999,2.39112500,49.23551000
0.13599999,2.37891800,49.30571000
0.13799999,2.36640500,49.32401000
0.13999999,2.35541800,48.97000000
0.14199999,2.34199000,48.91812000
0.14399999,2.33191900,48.75637000
0.14599999,2.31818600,48.79604000
0.14799999,2.30765700,48.48780000
0.14999999,2.29468700,48.06360000
0.15199999,2.28293700,47.80114000
0.15399999,2.27317100,47.77978000
0.15599999,2.26020100,47.56920000
0.15799999,2.24845100,47.95678000
0.15999999,2.23593900,47.26096000
0.16199999,2.22190000,47.40440000
0.16399999,2.21213400,47.03207000
0.16599999,2.20023200,46.99545000
0.16799999,2.18756700,46.73604000
0.16999999,2.17520700,46.45528000
0.17199999,2.16299900,45.78082000
0.17399999,2.15155500,46.00970000
0.17599999,2.13950000,45.90594000
0.17799999,2.12851300,45.66179000
0.17999999,2.11615300,45.49394000
0.18199999,2.10379300,45.36271000
0.18399999,2.09219600,45.24979000
0.18599999,2.08121000,45.14298000
0.18799999,2.06808700,44.94766000
0.18999999,2.05542200,44.52040000
0.19199999,2.04397700,44.16944000
0.19399999,2.03085400,44.01990000
0.19599999,2.02108800,44.00464000
0.19799999,2.00750800,43.70556000
0.19999999,1.99682600,43.42784000
0.20199999,1.98416100,43.23862000
0.20399999,1.97317400,43.09519000
0.20599999,1.96035600,42.97921000
0.20799999,1.94937000,42.63741000
0.20999999,1.93594200,42.33222000
0.21199999,1.92480200,42.06366000
0.21399999,1.91244200,41.95685000
0.21599999,1.90176100,41.75237000
0.21799998,1.88833300,41.54790000
0.21999998,1.87749900,41.01687000
0.22199998,1.86529100,41.01687000
0.22399998,1.85262600,40.92532000
0.22599998,1.84102900,40.78799000
0.22799998,1.82958500,40.59267000
0.22999998,1.81508800,39.79308000
0.23199998,1.80425400,39.77782000
0.23399998,1.79143700,39.44823000
0.23599998,1.78121300,39.37193000
