Wavelength (nm) - Measure	Measured Reflectance (%)  - Measure	Wavelength (nm) - Fit	Theorical Reflectance (0..1) - Fit
392.23	103.829	396.55	0.877991
392.6	107.269	397.55	0.88658
392.96	104.348	398.55	0.895736
393.33	103.991	399.55	0.905376
393.7	101.518	400.55	0.915318
394.07	107.366	401.55	0.925307
394.43	106.074	402.55	0.934667
394.8	113.082	403.55	0.948335
395.17	117.401	404.55	0.957245
395.54	123.112	405.55	0.965515
395.9	122.707	406.55	0.97293
396.27	132.112	407.55	0.979614
396.64	134.161	408.55	0.985431
397.01	139.05	409.55	0.99034
397.37	135.039	410.55	0.994172
397.74	135.888	411.55	0.997025
398.11	137.5	412.55	0.99873
398.48	143.613	413.55	1
398.85	147.027	414.55	0.999609
399.21	148.496	415.55	0.99775
399.58	153.036	416.55	0.994881
399.95	152.47	417.55	0.990858
400.32	157.36	418.55	0.98569
400.69	161.148	419.55	0.979595
401.05	157.862	420.55	0.972418
401.42	156.515	421.55	0.964362
401.79	159.27	422.55	0.955369
402.16	157.576	423.55	0.945549
402.53	161.612	424.55	0.932225
402.89	160.966	425.55	0.920468
403.26	162.453	426.55	0.908087
403.63	169.489	427.55	0.895089
404	171.928	428.55	0.881615
404.37	177.617	429.55	0.867659
404.74	179.466	430.55	0.853447
405.1	182.115	431.55	0.838914
405.47	185.259	432.55	0.824327
405.84	187.487	433.55	0.809826
406.21	187.708	434.55	0.795246
406.58	191.546	435.55	0.777549
406.95	188.515	436.55	0.764111
407.32	191.487	437.55	0.75087
407.68	193.167	438.55	0.738311
408.05	190.858	439.55	0.726544
408.42	192.523	440.55	0.715786
408.79	191.484	441.55	0.705763
409.16	190.983	442.55	0.696924
409.53	193.394	443.55	0.689173
409.9	198.246	444.55	0.682566
410.26	197.27	445.55	0.67715
410.63	200.544	446.55	0.672933
411	200.542	447.55	0.670162
411.37	202.184	448.55	0.669259
411.74	200.905	449.55	0.66921
412.11	198.401	450.55	0.670412
412.48	194.266	451.55	0.672664
412.85	197.21	452.55	0.675979
413.21	198.352	453.55	0.680414
413.58	196.54	454.55	0.685675
413.95	198.905	455.55	0.691758
414.32	198.272	456.55	0.698706
414.69	201.147	457.55	0.706106
415.06	201.198	458.55	0.714024
415.43	202.2	459.55	0.722428
415.8	200.999	460.55	0.731232
416.17	202.5	461.55	0.743665
416.54	198.488	462.55	0.752791
416.9	200.993	463.55	0.761875
417.27	202.437	464.55	0.770899
417.64	201.879	465.55	0.77977
418.01	201.583	466.55	0.788622
418.38	202.835	467.55	0.796969
418.75	202.436	468.55	0.805214
419.12	203.985	469.55	0.813065
419.49	203.653	470.55	0.820264
419.86	201.275	471.55	0.827188
420.23	202.975	472.55	0.83362
420.6	199.399	473.55	0.839553
420.96	196.767	474.55	0.845038
421.33	196.682	475.55	0.849804
421.7	196.136	476.55	0.855826
422.07	194.945	477.55	0.858993
422.44	194.208	478.55	0.861839
422.81	191.181	479.55	0.864054
423.18	190.343	480.55	0.865518
423.55	190.733	481.55	0.86648
423.92	187.249	482.55	0.866795
424.29	185.428	483.55	0.866454
424.66	182.453	484.55	0.865435
425.03	180.056	485.55	0.863786
425.4	179.284	486.55	0.861558
425.77	179.165	487.55	0.858903
426.13	176.448	488.55	0.855444
426.5	174.831	489.55	0.851622
426.87	172.888	490.55	0.847019
427.24	170.618	491.55	0.842085
427.61	169.092	492.55	0.836561
427.98	167.222	493.55	0.828477
428.35	164.831	494.55	0.822069
428.72	162.37	495.55	0.814994
429.09	161.322	496.55	0.8075
429.46	158.841	497.55	0.799612
429.83	157.721	498.55	0.79136
430.2	154.788	499.55	0.782779
430.57	153.073	500.55	0.773899
430.94	149.506	501.55	0.764879
431.31	147.511	502.55	0.755601
431.68	144.149	503.55	0.746058
432.04	142.402	504.55	0.736553
432.41	139.988	505.55	0.726784
432.78	137.518	506.55	0.717026
433.15	133.702	507.55	0.70729
433.52	132.029	508.55	0.697658
433.89	129.32	509.55	0.687923
434.26	127.09	510.55	0.678512
434.63	124.054	511.55	0.669433
435	121.534	512.55	0.657425
435.37	119.294	513.55	0.648693
435.74	117.064	514.55	0.640321
436.11	113.851	515.55	0.632319
436.48	111.621	516.55	0.624721
436.85	109.573	517.55	0.617557
437.22	107.374	518.55	0.610829
437.59	105.039	519.55	0.604742
437.96	102.569	520.55	0.599025
438.33	100.358	521.55	0.59404
438.69	98.14	522.55	0.589473
439.06	95.264	523.55	0.585489
439.43	92.581	524.55	0.582237
439.8	90.466	525.55	0.579613
440.17	87.785	526.55	0.577662
440.54	85.889	527.55	0.576139
440.91	84.157	528.55	0.575361
441.28	82.459	529.55	0.575241
441.65	81.206	530.55	0.575654
442.02	79.911	531.55	0.576718
442.39	78.504	532.55	0.578041
442.76	76.943	533.55	0.581777
443.13	75.573	534.55	0.584705
443.5	74.354	535.55	0.588066
443.87	73.414	536.55	0.591869
444.24	72.44	537.55	0.596076
444.61	71.133	538.55	0.600661
444.98	70.099	539.55	0.605575
445.34	69.472	540.55	0.610821
445.71	68.3	541.55	0.616583
446.08	67.616	542.55	0.622365
446.45	66.935	543.55	0.628356
446.82	66.269	544.55	0.634781
447.19	66.134	545.55	0.641109
447.56	65.911	546.55	0.647768
447.93	66.118	547.55	0.654295
448.3	66.299	548.55	0.6611
448.67	66.325	549.55	0.667688
449.04	66.655	550.55	0.674479
449.41	66.804	551.55	0.681043
449.78	67.092	552.55	0.687739
450.15	67.139	553.55	0.694355
450.52	67.407	554.55	0.700854
450.88	67.9	555.55	0.707044
451.25	68.787	556.55	0.715984
451.62	69.57	557.55	0.721889
451.99	70.35	558.55	0.727668
452.36	71.204	559.55	0.733241
452.73	72.333	560.55	0.738591
453.1	73.601	561.55	0.743704
453.47	74.862	562.55	0.748567
453.84	75.528	563.55	0.753172
454.21	76.592	564.55	0.757507
454.58	78.009	565.55	0.761566
454.95	79.44	566.55	0.76534
455.31	81.025	567.55	0.768824
455.68	82.151	568.55	0.772011
456.05	83.648	569.55	0.77511
456.42	85.067	570.55	0.777696
456.79	86.618	571.55	0.779973
457.16	88.485	572.55	0.781925
457.53	90.081	573.55	0.783806
457.9	91.771	574.55	0.785157
458.27	93.404	575.55	0.786179
458.64	94.888	576.55	0.787125
459	96.818	577.55	0.787549
459.37	98.773	578.55	0.787885
459.74	100.163	579.55	0.78766
460.11	101.772	580.55	0.787181
460.48	103.457	581.55	0.786564
460.85	105.148	582.55	0.78567
461.22	107.074	583.55	0.783896
461.59	108.527	584.55	0.782316
461.96	110.189	585.55	0.780193
462.32	111.769	586.55	0.778061
462.69	113.567	587.55	0.775468
463.06	115.426	588.55	0.772752
463.43	117.048	589.55	0.769815
463.8	118.663	590.55	0.766384
464.17	120.287	591.55	0.762967
464.54	121.818	592.55	0.759308
464.9	123.334	593.55	0.755255
465.27	124.557	594.55	0.751104
465.64	125.288	595.55	0.746701
466.01	127.01	596.55	0.742166
466.38	128.265	597.55	0.737426
466.75	129.812	598.55	0.73249
467.12	130.892	599.55	0.727193
467.48	132.271	600.55	0.721934
467.85	133.991	601.55	0.71653
468.22	135.842	602.55	0.711011
468.59	137.122	603.55	0.705364
468.96	138.479	604.55	0.699568
469.33	139.741	605.55	0.693663
469.69	141.565	606.55	0.687662
470.06	143.282	607.55	0.681579
470.43	144.589	608.55	0.675426
470.8	145.604	609.55	0.669218
471.17	146.7	610.55	0.662969
471.54	147.764	611.55	0.656694
471.9	148.716	612.55	0.650407
472.27	149.51	613.55	0.644128
472.64	150.397	614.55	0.638017
473.01	151.365	615.55	0.629361
473.38	152.647	616.55	0.623363
473.74	153.373	617.55	0.617265
474.11	154.386	618.55	0.611265
474.48	155.707	619.55	0.605352
474.85	156.178	620.55	0.599517
475.22	156.656	621.55	0.593801
475.58	157.246	622.55	0.588382
475.95	157.931	623.55	0.582956
476.32	158.846	624.55	0.57781
476.69	159.532	625.55	0.572687
477.05	159.793	626.55	0.567741
477.42	160.432	627.55	0.563068
477.79	160.788	628.55	0.558534
478.16	161.066	629.55	0.554401
478.52	161.177	630.55	0.550291
478.89	161.062	631.55	0.546413
479.26	161.597	632.55	0.542768
479.63	162.375	633.55	0.539569
479.99	162.399	634.55	0.536456
480.36	163.022	635.55	0.533541
480.73	163.189	636.55	0.531073
481.1	163.616	637.55	0.52878
481.46	163.899	638.55	0.526649
481.83	163.929	639.55	0.524939
482.2	163.578	640.55	0.523494
482.57	163.891	641.55	0.522177
482.93	163.766	642.55	0.521238
483.3	163.967	643.55	0.520621
483.67	163.777	644.55	0.520112
484.03	163.767	645.55	0.519971
484.4	163.628	646.55	0.520184
484.77	163.658	647.55	0.520517
485.14	163.439	648.55	0.521263
485.5	163.003	649.55	0.522063
485.87	162.717	650.55	0.524332
486.24	162.567	651.55	0.525739
486.6	162.225	652.55	0.527364
486.97	161.628	653.55	0.529413
487.34	161.144	654.55	0.53147
487.7	160.603	655.55	0.533934
488.07	160.402	656.55	0.536393
488.44	159.925	657.55	0.539233
488.8	159.741	658.55	0.542062
489.17	159.124	659.55	0.545238
489.54	158.348	660.55	0.548407
489.9	157.643	661.55	0.551896
490.27	157.322	662.55	0.555505
490.63	156.646	663.55	0.559096
491	155.923	664.55	0.562935
491.37	155.031	665.55	0.566763
491.73	154.421	666.55	0.570794
492.1	153.713	667.55	0.574991
492.47	152.713	668.55	0.579077
492.83	151.896	669.55	0.583328
493.2	150.922	670.55	0.587582
493.56	150.128	671.55	0.591999
493.93	149.17	672.55	0.596389
494.3	148.351	673.55	0.600778
494.66	147.498	674.55	0.605289
495.03	146.817	675.55	0.609729
495.39	145.725	676.55	0.614301
495.76	144.588	677.55	0.61871
496.12	143.513	678.55	0.623094
496.49	142.245	679.55	0.627635
496.86	140.962	680.55	0.632036
497.22	139.966	681.55	0.636477
497.59	138.563	682.55	0.64074
497.95	137.039	683.55	0.645135
498.32	135.891	684.55	0.649483
498.68	134.485	685.55	0.653644
499.05	133.184	686.55	0.657829
499.41	132.01	687.55	0.661792
499.78	130.672	688.55	0.665871
500.14	129.276	689.55	0.669877
500.51	128.217	690.55	0.673772
500.87	127.107	691.55	0.677495
501.24	125.917	692.55	0.681204
501.6	124.669	693.55	0.684825
501.97	123.058	694.55	0.688041
502.33	121.583	695.55	0.693305
502.7	120.305	696.55	0.696619
503.06	118.688	697.55	0.699773
503.43	116.891	698.55	0.702834
503.79	115.558	699.55	0.705793
504.16	113.922	700.55	0.708607
504.52	112.491	701.55	0.711303
504.88	111.143	702.55	0.71388
505.25	109.795	703.55	0.716336
505.61	108.414	704.55	0.71867
505.98	106.917	705.55	0.720879
506.34	105.029	706.55	0.722965
506.71	103.667	707.55	0.724911
507.07	102.16	708.55	0.726719
507.43	100.545	709.55	0.728426
507.8	98.865	710.55	0.730005
508.16	97.317	711.55	0.731459
508.53	95.737	712.55	0.732992
508.89	94.31	713.55	0.734186
509.25	92.658	714.55	0.735253
509.62	91.031	715.55	0.736231
509.98	89.451	716.55	0.737046
510.34	87.918	717.55	0.737718
510.71	86.374	718.55	0.738252
511.07	84.856	719.55	0.738683
511.43	83.374	720.55	0.739203
511.8	81.791	721.55	0.739378
512.16	80.492	722.55	0.739457
512.52	78.886	723.55	0.739381
512.89	77.462	724.55	0.739171
513.25	75.976	725.55	0.739076
513.61	74.685	726.55	0.738637
513.98	73.18	727.55	0.738097
514.34	71.861	728.55	0.737418
514.7	70.39	729.55	0.736613
515.07	69.239	730.55	0.735928
515.43	67.83	731.55	0.734915
515.79	66.573	732.55	0.733776
516.15	65.323	733.55	0.73252
516.52	64.051	734.55	0.731389
516.88	62.821	735.55	0.729926
517.24	61.618	736.55	0.72835
517.6	60.303	737.55	0.726899
517.97	59.275	738.55	0.72512
518.33	58.154	739.55	0.723238
518.69	57.058	740.55	0.721485
519.05	56.11	741.55	0.719406
519.41	55.129	742.55	0.717234
519.78	54.099	743.55	0.714975
520.14	53.182	744.55	0.71284
520.5	52.172	745.55	0.710397
520.86	51.262	746.55	0.708102
521.22	50.312	747.55	0.705483
521.58	49.438	748.55	0.702788
521.95	48.64	749.55	0.700252
522.31	47.974	750.55	0.697398
522.67	47.291	751.55	0.694486
523.03	46.653	752.55	0.691718
523.39	46.072	753.55	0.68865
523.75	45.479	754.55	0.685535
524.11	45.073	755.55	0.682556
524.47	44.598	756.55	0.679306
524.84	44.161	757.55	0.67622
525.2	43.776	758.55	0.671246
525.56	43.466	759.55	0.667846
525.92	43.173	760.55	0.66457
526.28	42.999	761.55	0.661043
526.64	42.603	762.55	0.657711
527	42.344	763.55	0.654098
527.36	42.18	764.55	0.650466
527.72	42.009	765.55	0.647008
528.08	41.812	766.55	0.643315
528.44	41.665	767.55	0.639803
528.8	41.572	768.55	0.636056
529.16	41.685	769.55	0.632516
529.52	41.733	770.55	0.628732
529.88	41.777	771.55	0.624938
530.24	41.983	772.55	0.621358
530.6	42.18	773.55	0.617551
530.96	42.377	774.55	0.613962
531.32	42.658	775.55	0.610154
531.68	42.88	776.55	0.606551
532.04	43.237	777.55	0.602767
532.4	43.556	778.55	0.598969
532.76	43.882	779.55	0.595429
533.12	44.396	780.55	0.591658
533.48	44.787	781.55	0.588173
533.84	45.292	782.55	0.584459
534.2	45.757	783.55	0.58093
534.55	46.303	784.55	0.577336
534.91	46.899	785.55	0.573858
535.27	47.59	786.55	0.570347
535.63	48.187	787.55	0.56679
535.99	48.935	788.55	0.563552
536.35	49.624	789.55	0.560082
536.71	50.42	790.55	0.556911
537.07	51.12	791.55	0.553541
537.42	51.942	792.55	0.550288
537.78	52.576	793.55	0.547212
538.14	53.415	794.55	0.544054
538.5	54.149	795.55	0.541125
538.86	54.921	796.55	0.538075
539.21	55.787	797.55	0.53529
539.57	56.725	798.55	0.532387
539.93	57.576	799.55	0.529712
540.29	58.502	800.55	0.526985
540.64	59.37	801.55	0.524278
541	60.443	802.55	0.521894
541.36	61.324	803.55	0.519352
541.72	62.284	804.55	0.517153
542.07	63.206	805.55	0.51477
542.43	64.156	806.55	0.512706
542.79	65.235	807.55	0.510511
543.15	66.192	808.55	0.508394
543.5	67.123	809.55	0.50661
543.86	68.203	810.55	0.504675
544.22	69.261	811.55	0.503105
544.57	70.214	812.55	0.501354
544.93	71.374	813.55	0.499934
545.29	72.4	814.55	0.498387
545.64	73.495	815.55	0.497106
546	74.575	816.55	0.495802
546.35	75.628	817.55	0.494544
546.71	76.513	818.55	0.493616
547.07	77.643	819.55	0.49257
547.42	78.624	820.55	0.491835
547.78	79.738	821.55	0.490978
548.13	80.666	822.55	0.490448
548.49	81.74	823.55	0.48977
548.85	82.829	824.55	0.489403
549.2	83.95	825.55	0.488958
549.56	85.067	826.55	0.488674
549.91	86.107	827.55	0.488537
550.27	86.981	828.55	0.488352
550.62	88.084	829.55	0.488494
550.98	89.214	830.55	0.488505
551.33	90.081	831.55	0.48884
551.69	91.063	832.55	0.489051
552.04	91.846	833.55	0.489544
552.4	92.702	834.55	0.489937
552.75	93.663	835.55	0.490637
553.11	94.693	836.55	0.491189
553.46	95.439	837.55	0.492047
553.81	96.474	838.55	0.492785
554.17	97.419	839.55	0.493802
554.52	98.414	840.55	0.494711
554.88	99.406	841.55	0.495888
555.23	100.374	842.55	0.496956
555.58	101.077	843.55	0.498297
555.94	102.018	844.55	0.499483
556.29	102.876	845.55	0.502123
556.65	103.662	846.55	0.503535
557	104.464	847.55	0.505213
557.35	105.223	848.55	0.506954
557.71	105.903	849.55	0.508542
558.06	106.732	850.55	0.510397
558.41	107.349	851.55	0.512104
558.76	107.972	852.55	0.51409
559.12	108.781	853.55	0.51611
559.47	109.527	854.55	0.518003
559.82	110.162	855.55	0.520146
560.18	110.84	856.55	0.522107
560.53	111.441	857.55	0.524359
560.88	112.26	858.55	0.526643
561.23	113.022	859.55	0.52873
561.58	113.632	860.55	0.531119
561.94	114.051	861.55	0.533525
562.29	114.68	862.55	0.535764
562.64	115.232	863.55	0.538227
562.99	115.961	864.55	0.540736
563.34	116.446	865.55	0.543276
563.7	117.028	866.55	0.545611
564.05	117.559	867.55	0.548218
564.4	118.28	868.55	0.550835
564.75	118.898	869.55	0.553475
565.1	119.47	870.55	0.556135
565.45	119.824	871.55	0.558593
565.8	120.368	872.55	0.561288
566.15	120.807	873.55	0.563996
566.5	121.218	874.55	0.566717
566.85	121.556	875.55	0.569448
567.2	121.96	876.55	0.572189
567.56	122.415	877.55	0.574936
567.91	122.815	878.55	0.577688
568.26	123.105	879.55	0.580446
568.61	123.272	880.55	0.582987
568.96	123.649	881.55	0.58574
569.31	124.012	882.55	0.588497
569.66	124.125	883.55	0.591485
570	124.489	884.55	0.59422
570.35	124.795	885.55	0.596963
570.7	125.164		
571.05	125.574		
571.4	125.699		
571.75	125.891		
572.1	126.318		
572.45	126.326		
572.8	126.426		
573.15	126.564		
573.5	126.859		
573.84	127.18		
574.19	127.378		
574.54	127.288		
574.89	127.543		
575.24	127.666		
575.58	127.693		
575.93	127.5		
576.28	127.387		
576.63	127.325		
576.97	127.295		
577.32	127.198		
577.67	127.182		
578.02	127.132		
578.36	127.13		
578.71	127.262		
579.06	127.196		
579.4	127.202		
579.75	127.277		
580.1	127.23		
580.44	127.154		
580.79	127.079		
581.13	126.74		
581.48	126.6		
581.83	126.559		
582.17	126.22		
582.52	126.201		
582.86	125.943		
583.21	125.851		
583.55	125.735		
583.9	125.721		
584.24	125.443		
584.59	125.212		
584.93	124.754		
585.28	124.536		
585.62	124.116		
585.97	123.749		
586.31	123.264		
586.65	122.979		
587	122.756		
587.34	122.466		
587.69	122.206		
588.03	122.011		
588.37	121.743		
588.72	121.353		
589.06	121.092		
589.4	120.572		
589.75	120.277		
590.09	119.851		
590.43	119.395		
590.77	119.037		
591.12	118.655		
591.46	118.214		
591.8	117.984		
592.14	117.549		
592.49	117.161		
592.83	116.685		
593.17	116.142		
593.51	115.696		
593.85	115.15		
594.19	114.571		
594.54	113.997		
594.88	113.372		
595.22	112.855		
595.56	112.4		
595.9	111.939		
596.24	111.47		
596.58	110.857		
596.92	110.231		
597.26	109.574		
597.6	109.062		
597.94	108.343		
598.28	107.685		
598.62	106.915		
598.96	106.358		
599.3	105.781		
599.64	105.275		
599.98	104.548		
600.32	103.973		
600.65	103.459		
600.99	102.792		
601.33	102.086		
601.67	101.35		
602.01	100.55		
602.35	99.823		
602.69	99.178		
603.02	98.289		
603.36	97.615		
603.7	96.812		
604.04	96.131		
604.37	95.519		
604.71	94.745		
605.05	93.944		
605.38	93.182		
605.72	92.544		
606.06	91.87		
606.39	91.094		
606.73	90.29		
607.07	89.634		
607.4	88.849		
607.74	88.101		
608.08	87.195		
608.41	86.38		
608.75	85.513		
609.08	84.743		
609.42	83.848		
609.75	83.11		
610.09	82.311		
610.42	81.554		
610.76	80.749		
611.09	79.986		
611.43	79.203		
611.76	78.505		
612.09	77.587		
612.43	76.786		
612.76	75.925		
613.1	75.073		
613.43	74.217		
613.76	73.319		
614.1	72.46		
614.43	71.661		
614.76	70.767		
615.09	69.877		
615.43	69.076		
615.76	68.329		
616.09	67.505		
616.42	66.677		
616.76	65.846		
617.09	65.029		
617.42	64.304		
617.75	63.545		
618.08	62.699		
618.41	62.004		
618.75	61.182		
619.08	60.452		
619.41	59.724		
619.74	58.962		
620.07	58.177		
620.4	57.474		
620.73	56.665		
621.06	55.879		
621.39	55.102		
621.72	54.367		
622.05	53.575		
622.38	52.902		
622.71	52.131		
623.04	51.373		
623.37	50.671		
623.7	49.908		
624.02	49.258		
624.35	48.596		
624.68	47.858		
625.01	47.216		
625.34	46.569		
625.67	45.974		
625.99	45.372		
626.32	44.691		
626.65	44.055		
626.98	43.438		
627.3	42.811		
627.63	42.26		
627.96	41.668		
628.28	41.064		
628.61	40.473		
628.94	39.952		
629.26	39.389		
629.59	38.813		
629.91	38.269		
630.24	37.759		
630.57	37.265		
630.89	36.815		
631.22	36.313		
631.54	35.87		
631.87	35.449		
632.19	34.992		
632.52	34.534		
632.84	34.146		
633.16	33.711		
633.49	33.274		
633.81	32.839		
634.14	32.504		
634.46	32.121		
634.78	31.777		
635.11	31.417		
635.43	31.137		
635.75	30.871		
636.08	30.593		
636.4	30.311		
636.72	30.053		
637.04	29.78		
637.37	29.533		
637.69	29.285		
638.01	29.038		
638.33	28.826		
638.65	28.619		
638.97	28.472		
639.29	28.315		
639.62	28.154		
639.94	28.073		
640.26	28.01		
640.58	27.974		
640.9	27.862		
641.22	27.784		
641.54	27.785		
641.86	27.775		
642.18	27.69		
642.5	27.634		
642.82	27.606		
643.14	27.641		
643.45	27.634		
643.77	27.589		
644.09	27.61		
644.41	27.612		
644.73	27.689		
645.05	27.701		
645.36	27.743		
645.68	27.81		
646	27.911		
646.32	28.021		
646.63	28.156		
646.95	28.235		
647.27	28.431		
647.58	28.615		
647.9	28.82		
648.22	29.08		
648.53	29.333		
648.85	29.592		
649.17	29.847		
649.48	30.056		
649.8	30.339		
650.11	30.634		
650.43	30.92		
650.74	31.121		
651.06	31.388		
651.37	31.695		
651.68	31.999		
652	32.312		
652.31	32.578		
652.63	32.866		
652.94	33.212		
653.25	33.611		
653.57	34.012		
653.88	34.455		
654.19	34.773		
654.51	35.203		
654.82	35.47		
655.13	35.9		
655.44	36.254		
655.75	36.651		
656.07	36.979		
656.38	37.505		
656.69	37.97		
657	38.522		
657.31	39.03		
657.62	39.591		
657.93	40.038		
658.24	40.64		
658.55	40.972		
658.86	41.428		
659.17	41.82		
659.48	42.282		
659.79	42.711		
660.1	43.281		
660.41	43.777		
660.72	44.32		
661.03	44.894		
661.34	45.618		
661.65	45.998		
661.95	46.347		
662.26	46.85		
662.57	47.409		
662.88	48.086		
663.19	48.711		
663.49	49.164		
663.8	49.845		
664.11	50.563		
664.41	51.059		
664.72	51.492		
665.03	52.02		
665.33	52.432		
665.64	52.955		
665.94	53.511		
666.25	54.151		
666.56	54.603		
666.86	55.188		
667.17	55.697		
667.47	56.102		
667.77	56.614		
668.08	57.114		
668.38	57.625		
668.69	58.454		
668.99	59.047		
669.29	59.654		
669.6	60.29		
669.9	60.814		
670.2	61.297		
670.51	61.672		
670.81	61.978		
671.11	62.53		
671.41	62.883		
671.72	63.184		
672.02	63.793		
672.32	64.163		
672.62	64.813		
672.92	65.447		
673.22	65.715		
673.52	66.384		
673.82	66.902		
674.13	67.341		
674.43	68.237		
674.73	68.456		
675.03	68.768		
675.32	69.027		
675.62	69.532		
675.92	70.131		
676.22	70.637		
676.52	70.901		
676.82	71.554		
677.12	72.077		
677.42	72.821		
677.71	72.933		
678.01	73.395		
678.31	73.747		
678.61	73.937		
678.9	74.137		
679.2	74.444		
679.5	74.664		
679.79	75.403		
680.09	75.48		
680.39	76.01		
680.68	76.597		
680.98	76.905		
681.27	77.107		
681.57	77.635		
681.86	77.547		
682.16	78.68		
682.45	78.653		
682.75	79.137		
683.04	79.777		
683.34	80.115		
683.63	80.671		
683.92	81.431		
684.22	81.239		
684.51	81.797		
684.8	82.431		
685.1	82.673		
685.39	82.939		
685.68	82.999		
685.97	83.439		
686.26	83.653		
686.56	83.725		
686.85	83.657		
687.14	84.265		
687.43	85.047		
687.72	84.936		
688.01	84.867		
688.3	85.206		
688.59	85.557		
688.88	86.047		
689.17	86.756		
689.46	86.899		
689.75	87.878		
690.04	88.164		
690.33	88.898		
690.62	89.77		
690.91	89.443		
691.19	88.933		
691.48	89.508		
691.77	89.296		
