Wavelength (nm) - Measure	Measured Reflectance (%)  - Measure	Wavelength (nm) - Fit	Theorical Reflectance (0..1) - Fit
392.23	186.036	412.55	1
392.6	180.396	413.55	0.989295
392.96	180.435	414.55	0.978619
393.33	184.479	415.55	0.968139
393.7	179.826	416.55	0.95791
394.07	188.839	417.55	0.947872
394.43	182.43	418.55	0.938007
394.8	186.253	419.55	0.927278
395.17	193.503	420.55	0.917864
395.54	194.737	421.55	0.908758
395.9	187.991	422.55	0.899755
396.27	193.103	423.55	0.891097
396.64	187.164	424.55	0.882724
397.01	188.43	425.55	0.874665
397.37	182.677	426.55	0.866789
397.74	180.748	427.55	0.859255
398.11	179.963	428.55	0.851919
398.48	185.401	429.55	0.844577
398.85	184.505	430.55	0.837688
399.21	182.832	431.55	0.831319
399.58	185.714	432.55	0.825323
399.95	176.661	433.55	0.819538
400.32	179.526	434.55	0.813955
400.69	175.902	435.55	0.808788
401.05	169.969	436.55	0.803834
401.42	168.939	437.55	0.799274
401.79	169.635	438.55	0.795002
402.16	166.529	439.55	0.791019
402.53	171.175	440.55	0.787431
402.89	168.277	441.55	0.783923
403.26	169.027	442.55	0.78084
403.63	169.365	443.55	0.778005
404	168.554	444.55	0.775483
404.37	171.841	445.55	0.773162
404.74	167.749	446.55	0.771174
405.1	167.042	447.55	0.769331
405.47	165.237	448.55	0.767795
405.84	162.352	449.55	0.766583
406.21	160.104	450.55	0.765502
406.58	158.763	451.55	0.765611
406.95	154.356	452.55	0.76496
407.32	155.088	453.55	0.764542
407.68	153.898	454.55	0.76437
408.05	150.33	455.55	0.76443
408.42	149.72	456.55	0.764835
408.79	147.527	457.55	0.765174
409.16	145.537	458.55	0.765835
409.53	143.801	459.55	0.766626
409.9	145.06	460.55	0.767535
410.26	142.22	461.55	0.768561
410.63	142.067	462.55	0.769669
411	140.794	463.55	0.771139
411.37	141.765	464.55	0.774076
411.74	140.543	465.55	0.775614
412.11	137.211	466.55	0.777363
412.48	132.841	467.55	0.779124
412.85	131.648	468.55	0.780976
413.21	131.657	469.55	0.783058
413.58	129.451	470.55	0.785134
413.95	128.812	471.55	0.787291
414.32	126.255	472.55	0.789676
414.69	126.699	473.55	0.791937
415.06	126.278	474.55	0.79425
415.43	126.866	475.55	0.796682
415.8	125.058	476.55	0.799209
416.17	125.833	477.55	0.803232
416.54	121.814	478.55	0.805774
416.9	121.064	479.55	0.808298
417.27	121.379	480.55	0.810827
417.64	119.06	481.55	0.813347
418.01	118.008	482.55	0.81607
418.38	118.235	483.55	0.818535
418.75	115.303	484.55	0.821234
419.12	114.715	485.55	0.823903
419.49	114.671	486.55	0.826307
419.86	112.341	487.55	0.828895
420.23	111.728	488.55	0.831465
420.6	109.235	489.55	0.834041
420.96	106.889	490.55	0.836701
421.33	107.361	491.55	0.839152
421.7	105.745	492.55	0.843122
422.07	105.203	493.55	0.845337
422.44	104.44	494.55	0.847793
422.81	103.64	495.55	0.850201
423.18	102.517	496.55	0.852435
423.55	101.889	497.55	0.854765
423.92	99.782	498.55	0.857031
424.29	98.722	499.55	0.859217
424.66	96.821	500.55	0.861293
425.03	94.934	501.55	0.863302
425.4	93.837	502.55	0.865288
425.77	93.484	503.55	0.867405
426.13	91.997	504.55	0.869225
426.5	90.51	505.55	0.871215
