X_mm,Y_mm
-1.379999999999999716e+01,-1.027586206896551779e+01
-5.485714285714284877e+00,-3.724137931034482651e+00
5.228571428571427759e+00,-7.586206896551724199e+00
4.285714285714284921e-01,-6.275862068965516904e+00
-1.628571428571428337e+00,-1.379310344827586299e+00
-5.914285714285713702e+00,2.758620689655172376e-01
3.428571428571427937e+00,-6.000000000000000000e+00
2.657142857142856585e+00,-5.034482758620689502e+00
-1.714285714285713969e+00,-5.448275862068965303e+00
-2.828571428571428292e+00,-6.896551724137930939e-02
-6.857142857142855874e+00,1.034482758620689724e+00
2.571428571428571175e+00,-3.586206896551724199e+00
-6.857142857142856096e-01,-3.103448275862068950e+00
4.799999999999998934e+00,-6.482758620689654805e+00
1.799999999999999822e+00,-2.482758620689655249e+00
-4.714285714285713524e+00,-3.448275862068965747e-01
-3.942857142857142172e+00,4.827586206896551380e-01
-4.457142857142856407e+00,-2.965517241379310498e+00
-5.914285714285713702e+00,1.862068965517241326e+00
-6.171428571428570820e+00,-2.275862068965517349e+00
-6.857142857142856096e-01,-0.000000000000000000e+00
-5.228571428571427759e+00,1.034482758620689724e+00
4.457142857142856407e+00,-2.758620689655172598e+00
-7.457142857142856407e+00,2.137931034482758452e+00
-4.028571428571427582e+00,1.793103448275862100e+00
-7.371428571428570109e+00,-2.068965517241379282e-01
3.257142857142856673e+00,-8.965517241379310498e-01
-2.999999999999999556e+00,1.172413793103448176e+00
1.799999999999999822e+00,-5.517241379310344751e-01
1.028571428571428470e+00,4.827586206896551380e-01
-4.885714285714285232e+00,2.689655172413793149e+00
-6.428571428571427937e+00,3.034482758620689502e+00
-5.142857142857142350e-01,1.241379310344827624e+00
-2.828571428571428292e+00,2.344827586206896353e+00
4.628571428571428115e+00,-1.172413793103448176e+00
6.514285714285713347e+00,-8.137931034482758008e+00
-8.314285714285713169e+00,1.034482758620689724e+00
6.685714285714285054e+00,-4.137931034482758896e+00
5.914285714285713702e+00,-1.862068965517241326e+00
7.714285714285713524e-01,1.793103448275862100e+00
-8.571428571428569843e-01,2.275862068965517349e+00
2.828571428571428292e+00,6.896551724137930939e-02
1.885714285714285454e+00,1.103448275862068950e+00
5.571428571428570287e+00,-3.448275862068965303e+00
3.599999999999999645e+00,1.103448275862068950e+00
5.828571428571427404e+00,-2.758620689655172376e-01
2.657142857142856585e+00,2.068965517241379448e+00
-1.714285714285713969e+00,3.724137931034482651e+00
4.285714285714284699e+00,-1.379310344827586188e-01
-3.428571428571427937e+00,-8.275862068965517127e-01
1.628571428571428337e+00,2.689655172413793149e+00
4.285714285714284921e-01,3.241379310344827402e+00
-6.085714285714284522e+00,-4.827586206896551602e+00
7.199999999999999289e+00,-2.758620689655172376e-01
-3.599999999999999645e+00,3.172413793103448398e+00
7.628571428571427226e+00,-5.034482758620689502e+00
1.885714285714285454e+00,3.793103448275862100e+00
-2.039999999999999858e+01,4.000000000000000000e+00
4.285714285714284921e-01,4.413793103448275801e+00
4.285714285714284699e+00,2.620689655172413701e+00
6.599999999999998757e+00,1.310344827586206851e+00
5.228571428571427759e+00,1.379310344827586299e+00
4.457142857142856407e+00,3.724137931034482651e+00
-6.342857142857141639e+00,-8.275862068965517127e-01
3.171428571428570820e+00,3.310344827586206851e+00
5.742857142857141994e+00,2.620689655172413701e+00
7.285714285714284699e+00,-2.137931034482758452e+00
-8.914285714285712814e+00,-2.068965517241379282e-01
8.657142857142856585e+00,-5.793103448275862100e+00
-2.014285714285713880e+01,1.062068965517241281e+01
8.571428571428569398e+00,-5.517241379310344751e-01
3.171428571428570820e+00,4.413793103448275801e+00
8.057142857142855163e+00,1.241379310344827624e+00
-9.685714285714285054e+00,1.172413793103448176e+00
-7.114285714285712992e+00,-5.379310344827586299e+00
-8.914285714285712814e+00,2.275862068965517349e+00
7.799999999999998934e+00,-8.689655172413793593e+00
8.571428571428569398e+00,-2.482758620689655249e+00
-9.342857142857141639e+00,-8.137931034482758008e+00
1.371428571428571219e+00,5.241379310344827402e+00
-8.571428571428569398e+00,-3.517241379310344751e+00
-9.171428571428570820e+00,-6.827586206896551602e+00
-7.114285714285712992e+00,-3.172413793103448398e+00
-1.817142857142856727e+01,-7.241379310344827402e+00
-1.817142857142856727e+01,-4.551724137931034697e+00
-7.799999999999998934e+00,3.310344827586206851e+00
-1.028571428571428470e+01,-2.206896551724137900e+00
-1.294285714285714128e+01,-1.034482758620689724e+00
9.428571428571427049e+00,1.241379310344827624e+00
7.028571428571427582e+00,2.896551724137931050e+00
1.002857142857142669e+01,-4.137931034482758563e-01
5.914285714285713702e+00,4.068965517241379004e+00
-1.037142857142857011e+01,-4.137931034482758563e-01
-1.165714285714285481e+01,-2.413793103448275801e+00
