 ,Area,Mean,Min,Max,X,Y
1,0,251,251,251,504,4
2,0,247,247,247,279,2
3,0,244,244,244,312,2
4,0,243,243,243,471,4
5,0,241,241,241,468,4
6,0,241,241,241,266,3
7,0,237,237,237,240,72
8,0,237,237,237,211,67
9,0,236,236,236,160,73
10,0,236,236,236,415,5
11,0,236,236,236,394,5
12,0,236,236,236,196,81
13,0,235,235,235,224,83
14,0,235,235,235,454,5
15,0,233,233,233,131,103
16,0,233,233,233,263,88
17,0,232,232,232,245,90
18,0,231,231,231,151,107
19,0,231,231,231,174,104
20,0,231,231,231,204,102
21,0,231,231,231,281,79
22,0,231,231,231,441,5
23,0,230,230,230,302,99
24,0,230,230,230,280,102
25,0,228,228,228,135,120
26,0,228,228,228,187,115
27,0,228,228,228,263,108
28,0,228,228,228,210,44
29,0,227,227,227,160,124
30,0,227,227,227,156,7
31,0,226,226,226,216,121
32,0,224,224,224,148,140
33,0,224,224,224,184,134
34,0,224,224,224,255,128
35,0,224,224,224,274,127
36,0,224,224,224,335,6
37,0,223,223,223,125,141
38,0,223,223,223,318,130
39,0,223,223,223,297,129
40,0,223,223,223,133,79
41,0,223,223,223,370,6
42,0,222,222,222,136,156
43,0,222,222,222,165,148
44,0,222,222,222,231,134
45,0,222,222,222,231,7
46,0,222,222,222,63,7
47,0,222,222,222,354,6
48,0,221,221,221,104,139
49,0,220,220,220,213,144
50,0,219,219,219,114,121
51,0,219,219,219,118,7
52,0,219,219,219,156,163
53,0,219,219,219,185,156
54,0,219,219,219,243,147
55,0,219,219,219,283,6
56,0,218,218,218,116,160
57,0,218,218,218,258,3
58,0,218,218,218,265,149
59,0,218,218,218,253,56
60,0,217,217,217,322,97
61,0,217,217,217,261,39
62,0,216,216,216,225,160
63,0,216,216,216,285,152
64,0,216,216,216,311,6
65,0,216,216,216,95,117
66,0,215,215,215,305,153
67,0,215,215,215,156,186
68,0,215,215,215,207,171
69,0,214,214,214,249,166
70,0,214,214,214,261,8
71,0,213,213,213,180,190
72,0,213,213,213,227,181
73,0,213,213,213,297,64
74,0,213,213,213,220,50
75,0,212,212,212,506,15
76,0,211,211,211,269,175
77,0,211,211,211,337,131
78,0,210,210,210,168,206
79,0,210,210,210,286,182
80,0,210,210,210,87,7
81,0,209,209,209,91,7
82,0,208,208,208,142,201
83,0,208,208,208,323,164
84,0,208,208,208,204,22
85,0,206,206,206,171,229
86,0,206,206,206,126,57
87,0,206,206,206,101,57
88,0,206,206,206,339,89
89,0,204,204,204,204,230
90,0,204,204,204,257,215
91,0,204,204,204,356,132
92,0,204,204,204,95,84
93,0,204,204,204,89,38
94,0,202,202,202,508,21
95,0,202,202,202,142,7
96,0,201,201,201,302,201
97,0,201,201,201,272,226
98,0,201,201,201,115,84
99,0,199,199,199,73,84
100,0,198,198,198,227,243
101,0,198,198,198,313,54
102,0,197,197,197,286,240
103,0,196,196,196,303,3
104,0,196,196,196,57,106
105,0,195,195,195,187,98
106,0,195,195,195,231,263
107,0,195,195,195,75,107
108,0,195,195,195,83,17
109,0,195,195,195,188,7
110,0,193,193,193,39,8
111,0,192,192,192,374,135
112,0,192,192,192,358,83
113,0,191,191,191,84,135
114,0,190,190,190,508,31
115,0,188,188,188,116,186
116,0,188,188,188,134,182
117,0,187,187,187,342,169
118,0,186,186,186,64,141
119,0,184,184,184,317,215
120,0,184,184,184,363,167
121,0,184,184,184,99,165
122,0,184,184,184,393,69
123,0,183,183,183,375,76
124,0,182,182,182,394,121
125,0,182,182,182,410,62
126,0,182,182,182,237,281
127,0,182,182,182,299,255
128,0,181,181,181,77,164
129,0,180,180,180,126,214
130,0,180,180,180,177,169
131,0,180,180,180,58,70
132,0,176,176,176,190,175
133,0,176,176,176,116,232
134,0,175,175,175,415,77
135,0,174,174,174,432,113
136,0,173,173,173,95,189
137,0,170,170,170,85,212
138,0,170,170,170,451,130
139,0,170,170,170,316,264
140,0,170,170,170,335,222
141,0,169,169,169,382,170
142,0,165,165,165,448,113
143,0,165,165,165,430,67
144,0,161,161,161,108,250
145,0,161,161,161,350,236
146,0,161,161,161,111,99
147,0,160,160,160,452,85
148,0,158,158,158,57,168
149,0,157,157,157,371,238
150,0,157,157,157,44,139
151,0,157,157,157,470,122
152,0,156,156,156,60,182
153,0,155,155,155,38,101
154,0,153,153,153,58,89
155,0,151,151,151,92,260
156,0,148,148,148,246,3
157,0,148,148,148,333,273
158,0,147,147,147,387,245
159,0,147,147,147,482,47
160,0,147,147,147,463,45
161,0,147,147,147,139,279
162,0,146,146,146,40,171
163,0,144,144,144,487,132
164,0,144,144,144,40,88
165,0,143,143,143,488,122
166,0,142,142,142,40,63
167,0,138,138,138,65,214
168,0,136,136,136,412,232
169,0,136,136,136,42,186
170,0,135,135,135,457,176
171,0,131,131,131,79,185
172,0,130,130,130,491,83
173,0,127,127,127,496,63
174,0,127,127,127,489,40
175,0,126,126,126,488,95
176,0,121,121,121,444,260
177,0,120,120,120,23,138
178,0,117,117,117,33,34
179,0,113,113,113,509,262
180,0,113,113,113,510,247
181,0,112,112,112,51,229
182,0,112,112,112,47,220
183,0,112,112,112,472,207
184,0,112,112,112,22,55
185,0,111,111,111,74,271
186,0,111,111,111,19,78
187,0,109,109,109,23,86
188,0,107,107,107,460,273
189,0,107,107,107,17,111
190,0,104,104,104,492,209
191,0,103,103,103,510,283
192,0,102,102,102,20,104
193,0,97,97,97,28,199
194,0,95,95,95,490,227
195,0,93,93,93,476,276
196,0,93,93,93,14,8
197,0,91,91,91,19,74
198,0,89,89,89,22,170
199,0,72,72,72,63,287
200,0,64,64,64,34,239
201,0,64,64,64,12,80
202,0,63,63,63,13,74
203,0,60,60,60,14,85
204,0,60,60,60,10,3
205,0,58,58,58,27,3
206,0,54,54,54,19,1
207,0,54,54,54,27,218
208,0,54,54,54,20,3
209,0,45,45,45,10,85
210,0,45,45,45,14,31
211,0,42,42,42,295,3
212,0,42,42,42,33,3
213,0,41,41,41,8,8
214,0,40,40,40,37,263
215,0,40,40,40,16,191
216,0,38,38,38,14,37
217,0,36,36,36,10,160
218,0,34,34,34,11,170
219,0,33,33,33,20,207
220,0,33,33,33,1,159
221,0,29,29,29,32,263
222,0,24,24,24,5,82
223,0,22,22,22,2,261
224,0,21,21,21,227,3
225,0,15,15,15,348,2
226,0,14,14,14,450,1
