Temps (s),Angle (rad)
0,-0.430398194
0.005991,-0.455530935
0.013159,-0.483805269
0.021351,-0.512079603
0.029543,-0.537212344
0.037735,-0.565486678
0.045927,-0.590619419
0.053095,-0.61575216
0.061287,-0.640884901
0.069479,-0.666017643
0.077671,-0.688008791
0.085863,-0.713141532
0.093031,-0.735132681
0.101223,-0.75712383
0.109415,-0.779114978
0.117607,-0.801106127
0.125799,-0.819955683
0.133991,-0.841946831
0.141159,-0.860796387
0.149351,-0.879645943
0.157543,-0.898495499
0.165735,-0.914203462
0.173927,-0.933053018
0.181095,-0.948760981
0.189287,-0.964468945
0.197479,-0.977035315
0.205671,-0.992743279
0.213863,-1.00530965
0.221031,-1.01787602
0.229223,-1.03044239
0.237415,-1.03986717
0.245607,-1.05243354
0.253799,-1.06185832
0.260967,-1.07128309
0.269159,-1.07756628
0.277351,-1.08699106
0.285543,-1.09327424
0.293735,-1.09955743
0.301927,-1.10269902
0.309095,-1.10898221
0.317287,-1.1121238
0.325479,-1.11526539
0.335719,-1.11840698
0.365415,-1.11526539
0.377703,-1.1121238
0.385895,-1.10898221
0.392039,-1.10584061
0.398183,-1.10269902
0.405351,-1.09955743
0.413543,-1.09327424
0.421735,-1.08699106
0.429927,-1.08070787
0.437095,-1.07128309
0.445287,-1.06185832
0.453479,-1.05243354
0.461671,-1.04300876
0.469863,-1.03044239
0.477031,-1.02101761
0.485223,-1.00845124
0.493415,-0.995884871
0.501607,-0.980176908
0.509799,-0.967610537
0.517991,-0.951902574
0.525159,-0.936194611
0.533351,-0.920486648
0.541543,-0.901637092
0.549735,-0.885929128
0.557927,-0.867079572
0.565095,-0.848230016
0.573287,-0.829380461
0.581479,-0.807389312
0.589671,-0.788539756
0.597863,-0.766548607
0.606055,-0.744557459
0.613223,-0.72256631
0.621415,-0.700575162
0.629607,-0.678584013
0.637799,-0.656592865
0.645991,-0.631460123
0.653159,-0.606327382
0.661351,-0.581194641
0.669543,-0.5560619
0.677735,-0.530929158
0.685927,-0.505796417
0.694119,-0.480663676
0.701287,-0.455530935
0.709479,-0.427256601
0.717671,-0.40212386
0.725863,-0.373849526
0.733031,-0.348716785
0.741223,-0.320442451
0.749415,-0.292168117
0.757607,-0.263893783
0.765799,-0.235619449
0.773991,-0.207345115
0.781159,-0.179070781
0.789351,-0.150796447
0.797543,-0.122522113
0.805735,-0.0942477796
0.813927,-0.0659734457
0.821095,-0.0376991118
0.829287,-0.00942477796
0.837479,0.0188495559
0.845671,0.0471238898
0.853863,0.0753982237
0.862055,0.103672558
0.869223,0.131946891
0.877415,0.157079633
0.885607,0.185353967
0.893799,0.2136283
0.901991,0.241902634
0.909159,0.267035376
0.917351,0.295309709
0.925543,0.320442451
0.933735,0.348716785
0.941927,0.373849526
0.950119,0.398982267
0.957287,0.424115008
0.965479,0.452389342
0.973671,0.477522083
0.981863,0.499513232
0.990055,0.524645973
0.997223,0.549778714
1.005415,0.571769863
1.013607,0.593761012
1.021799,0.618893753
1.029991,0.640884901
1.038183,0.659734457
1.045351,0.681725606
1.053543,0.703716754
1.061735,0.72256631
1.069927,0.744557459
1.078119,0.763407015
1.086311,0.782256571
1.093479,0.797964534
1.101671,0.81681409
1.109863,0.832522053
1.118055,0.851371609
1.126247,0.867079572
1.133415,0.882787536
1.141607,0.895353906
1.149799,0.91106187
1.157991,0.92362824
1.166183,0.936194611
1.173351,0.948760981
1.181543,0.961327352
1.189735,0.97075213
1.197927,0.983318501
1.206119,0.992743279
1.213287,1.00216806
1.221479,1.00845124
1.229671,1.01787602
1.237863,1.02415921
1.246055,1.03044239
1.253223,1.03672558
1.261415,1.03986717
1.269607,1.04615035
1.277799,1.04929195
1.285991,1.05243354
1.297255,1.05557513
1.334119,1.05243354
1.346407,1.04929195
1.354599,1.04615035
1.360743,1.04300876
1.366887,1.03986717
1.374055,1.03672558
1.381223,1.03358398
1.389415,1.0273008
1.397607,1.02101761
1.405799,1.01159283
1.413991,1.00530965
1.421159,0.995884871
1.429351,0.986460093
1.437543,0.977035315
1.445735,0.964468945
1.453927,0.955044167
1.461095,0.942477796
1.469287,0.929911425
1.477479,0.917345055
1.485671,0.904778684
1.493863,0.889070721
1.502055,0.87650435
1.509223,0.860796387
1.517415,0.845088424
1.525607,0.826238868
1.533799,0.810530905
1.541991,0.794822941
1.549159,0.775973385
1.557351,0.75712383
1.565543,0.738274274
1.573735,0.719424718
1.581927,0.700575162
1.589095,0.678584013
1.597287,0.659734457
1.605479,0.637743309
1.613671,0.61575216
1.621863,0.593761012
1.630055,0.571769863
1.637223,0.549778714
1.645415,0.527787566
1.653607,0.502654825
1.661799,0.480663676
1.669991,0.455530935
1.678183,0.430398194
1.685351,0.408407045
1.693543,0.383274304
1.701735,0.358141563
1.709927,0.333008821
1.718119,0.30787608
1.725287,0.282743339
1.733479,0.257610598
1.741671,0.229336264
1.749863,0.204203522
1.758055,0.179070781
1.765223,0.15393804
1.773415,0.125663706
1.781607,0.100530965
1.789799,0.0753982237
1.797991,0.0471238898
1.806183,0.0219911486
1.813351,-0.00628318531
1.821543,-0.0314159265
1.829735,-0.0565486678
1.837927,-0.0848230016
1.846119,-0.109955743
1.853287,-0.135088484
1.861479,-0.160221225
1.869671,-0.185353967
1.877863,-0.2136283
1.886055,-0.238761042
1.894247,-0.263893783
1.901415,-0.289026524
1.909607,-0.314159265
1.917799,-0.336150414
1.925991,-0.361283155
1.934183,-0.386415896
1.942375,-0.408407045
1.949543,-0.433539786
1.957735,-0.455530935
1.965927,-0.477522083
1.974119,-0.502654825
1.981287,-0.52150438
1.989479,-0.543495529
1.997671,-0.565486678
2.005863,-0.587477826
2.014055,-0.606327382
2.022247,-0.628318531
2.029415,-0.647168087
2.037607,-0.666017643
2.045799,-0.684867198
2.053991,-0.700575162
2.062183,-0.719424718
2.069351,-0.735132681
2.077543,-0.753982237
2.085735,-0.7696902
2.093927,-0.785398163
2.102119,-0.797964534
2.110311,-0.813672497
2.117479,-0.826238868
2.125671,-0.838805239
2.133863,-0.851371609
2.142055,-0.86393798
2.150247,-0.873362758
2.157415,-0.885929128
2.165607,-0.895353906
2.173799,-0.904778684
2.181991,-0.91106187
2.190183,-0.920486648
2.198375,-0.926769833
2.205543,-0.936194611
2.213735,-0.939336203
2.221927,-0.945619389
2.230119,-0.951902574
2.238311,-0.955044167
2.245479,-0.958185759
2.253671,-0.961327352
2.261863,-0.964468945
2.303847,-0.961327352
2.314087,-0.958185759
2.322279,-0.955044167
2.329447,-0.951902574
2.335591,-0.948760981
2.341735,-0.945619389
2.349927,-0.942477796
2.358119,-0.936194611
2.366311,-0.926769833
2.373479,-0.920486648
2.381671,-0.914203462
2.389863,-0.904778684
2.398055,-0.895353906
2.406247,-0.885929128
2.413415,-0.87650435
2.421607,-0.86393798
2.429799,-0.851371609
2.437991,-0.841946831
2.446183,-0.829380461
2.453351,-0.813672497
2.461543,-0.801106127
2.469735,-0.785398163
2.477927,-0.772831793
2.486119,-0.75712383
2.494311,-0.741415866
2.501479,-0.725707903
2.509671,-0.706858347
2.517863,-0.691150384
2.526055,-0.672300828
2.534247,-0.653451272
2.541415,-0.637743309
2.549607,-0.61575216
2.557799,-0.596902604
2.565991,-0.578053048
2.574183,-0.5560619
2.582375,-0.537212344
2.589543,-0.515221195
2.597735,-0.493230047
2.605927,-0.471238898
2.614119,-0.452389342
2.622311,-0.427256601
2.629479,-0.405265452
2.637671,-0.383274304
2.645863,-0.361283155
2.654055,-0.336150414
2.662247,-0.314159265
2.669415,-0.289026524
2.677607,-0.267035376
2.685799,-0.241902634
2.693991,-0.219911486
2.702183,-0.194778745
2.709351,-0.169646003
2.717543,-0.147654855
2.725735,-0.122522113
2.733927,-0.0973893723
2.742119,-0.072256631
2.750311,-0.0502654825
2.757479,-0.0251327412
2.765671,-0
2.773863,0.0251327412
2.782055,0.0471238898
2.790247,0.072256631
2.797415,0.0973893723
2.805607,0.122522113
2.813799,0.144513262
2.821991,0.169646003
2.830183,0.191637152
2.837351,0.216769893
2.845543,0.238761042
2.853735,0.263893783
2.861927,0.285884931
2.870119,0.30787608
2.878311,0.329867229
2.885479,0.351858377
2.893671,0.373849526
2.901863,0.395840674
2.910055,0.417831823
2.917223,0.439822972
2.925415,0.458672527
2.933607,0.480663676
2.941799,0.499513232
2.949991,0.52150438
2.958183,0.540353936
2.965351,0.559203492
2.973543,0.578053048
2.981735,0.593761012
2.989927,0.612610567
2.998119,0.631460123
3.005287,0.647168087
3.013479,0.66287605
3.021671,0.678584013
3.029863,0.694291976
3.038055,0.70999994
3.045223,0.72256631
3.053415,0.738274274
3.061607,0.750840644
3.069799,0.763407015
